ID,item_cnt_month
0,0.66651684
1,0.70862865
2,0.6708496
3,0.66038567
4,0.7109444
5,0.65300554
6,0.66408896
7,0.66928405
8,0.66939837
9,0.66408896
10,0.64818716
11,0.66408896
12,0.6694221
13,0.65757453
14,0.65435356
15,0.66752064
16,0.6370301
17,0.6694734
18,0.6347878
19,0.6640891
20,0.669376
21,0.6676527
22,0.648123
23,0.66731656
24,0.6358041
25,0.6641072
26,0.6560829
27,0.6709367
28,0.67002416
29,0.6875991
30,0.67002404
31,0.6731576
32,0.6700239
33,0.67002404
34,0.67703164
35,0.68080866
36,0.6852646
37,0.67002404
38,0.6339354
39,0.6345526
40,0.6437205
41,0.64812326
42,0.65036035
43,0.6486552
44,0.64680123
45,0.6949029
46,0.6462017
47,0.64284205
48,0.64458776
49,0.64346874
50,0.6434921
51,0.6441926
52,0.66906804
53,0.64259994
54,0.63400626
55,0.634897
56,0.6665118
57,0.65299964
58,0.6665076
59,0.6640891
60,0.6529963
61,0.6552592
62,0.6710901
63,0.63551694
64,0.6988009
65,0.70862865
66,0.6553931
67,0.66532636
68,0.6503699
69,0.6684848
70,0.70862865
71,0.6503671
72,0.6634394
73,0.63455737
74,0.703401
75,0.7109444
76,0.66019785
77,0.6988009
78,0.65334916
79,0.6538936
80,0.63424253
81,0.66652095
82,0.66412544
83,0.65036964
84,0.65509045
85,0.65311164
86,0.65347046
87,0.66953593
88,0.6461034
89,0.6461921
90,0.6533512
91,0.67008543
92,0.64085215
93,0.6530028
94,0.6640897
95,0.6697094
96,0.6516185
97,0.65339434
98,0.65743613
99,0.6665077
100,0.6640891
101,0.66408896
102,0.65321016
103,0.6503681
104,0.65961564
105,0.6695436
106,0.67009175
107,0.66408896
108,0.669521
109,0.70862865
110,0.66409385
111,0.65470564
112,0.68280447
113,0.664324
114,0.66836536
115,0.6531957
116,0.67332745
117,0.669258
118,0.6451381
119,0.6460198
120,0.6459402
121,0.6459005
122,0.645859
123,0.6458399
124,0.64556515
125,0.6455866
126,0.64606965
127,0.6733972
128,0.67086005
129,0.66952896
130,0.6323004
131,0.6640067
132,0.6519517
133,0.64166594
134,0.6459421
135,0.6381124
136,0.6368873
137,0.63665366
138,0.6367979
139,0.7044592
140,0.6735578
141,0.67328066
142,0.6696312
143,0.6720385
144,0.6949029
145,0.6949029
146,0.6949029
147,0.66356045
148,0.70862865
149,0.6451428
150,0.63475144
151,0.6736102
152,0.66486216
153,0.6709976
154,0.6347513
155,0.6735376
156,0.66668975
157,0.66737044
158,0.670424
159,0.67178
160,0.67340684
161,0.6709782
162,0.67054313
163,0.6348781
164,0.6696878
165,0.66952735
166,0.6732821
167,0.66951025
168,0.70862865
169,0.6695398
170,0.671015
171,0.673383
172,0.6329528
173,0.6342599
174,0.63833547
175,0.664089
176,0.6530366
177,0.71008116
178,0.66372675
179,0.6734643
180,0.6730325
181,0.67256224
182,0.6708845
183,0.66493237
184,0.6709877
185,0.6657461
186,0.66954803
187,0.66412544
188,0.70862865
189,0.70862865
190,0.6385708
191,0.63838065
192,0.6696887
193,0.6704497
194,0.6492723
195,0.66409147
196,0.6740217
197,0.63402766
198,0.64031076
199,0.7109444
200,0.69774175
201,0.7109444
202,0.6574021
203,0.6641187
204,0.65048516
205,0.7143253
