ID,item_cnt_month
0,0.007294188
1,0.007135
2,0.007294188
3,0.007294188
4,0.007294188
5,0.007294188
6,0.007294188
7,0.007135
8,0.007135
9,0.007294188
10,0.007135
11,0.007294188
12,0.007135
13,0.007294188
14,0.007294188
15,0.007294188
16,0.006969724
17,0.007135
18,0.007135
19,0.007294188
20,0.007135
21,0.007294188
22,0.007135
23,0.007294188
24,0.007135
25,0.007294188
26,0.007294188
27,0.007294188
28,0.007294188
29,0.007294188
30,0.007294188
31,0.007294188
32,0.007294188
33,0.007294188
34,0.007294188
35,0.007294188
36,0.007294188
37,0.007294188
38,0.006969724
39,0.006969724
40,0.006969724
41,0.007135
42,0.007135
43,0.007135
44,0.006969724
45,0.006969724
46,0.006969724
47,0.006969724
48,0.006969724
49,0.006969724
50,0.006969724
51,0.006969724
52,0.007135
53,0.006969724
54,0.007135
55,0.007135
56,0.007294188
57,0.007294188
58,0.007294188
59,0.007294188
60,0.007294188
61,0.007294188
62,0.007294188
63,0.007135
64,0.007135
65,0.007135
66,0.007294188
67,0.007294188
68,0.007294188
69,0.007294188
70,0.007135
71,0.007294188
72,0.007294188
73,0.007135
74,0.007135
75,0.007294188
76,0.007135
77,0.007135
78,0.007294188
79,0.007294188
80,0.007135
81,0.007294188
82,0.007294188
83,0.007294188
84,0.007294188
85,0.007294188
86,0.007294188
87,0.007135
88,0.007135
89,0.007135
90,0.007294188
91,0.007294188
92,0.007135
93,0.007294188
94,0.007294188
95,0.007135
96,0.007294188
97,0.007294188
98,0.007294188
99,0.007294188
100,0.007294188
101,0.007294188
102,0.007294188
103,0.007294188
104,0.007294188
105,0.007135
106,0.007135
107,0.007294188
108,0.007135
109,0.007135
110,0.007294188
111,0.007294188
112,0.007294188
113,0.007294188
114,0.007294188
115,0.007294188
116,0.007135
117,0.007135
118,0.006969724
119,0.006969724
120,0.006969724
121,0.006969724
122,0.006969724
123,0.006969724
124,0.006969724
125,0.006969724
126,0.006969724
127,0.007135
128,0.007135
129,0.007135
130,0.006969724
131,0.007135
132,0.007135
133,0.007135
134,0.006969724
135,0.007135
136,0.007135
137,0.007135
138,0.007135
139,0.007135
140,0.007135
141,0.007135
142,0.007135
143,0.007135
144,0.006969724
145,0.006969724
146,0.006969724
147,0.007135
148,0.007135
149,0.006969724
150,0.007135
151,0.007135
152,0.007294188
153,0.007135
154,0.007135
155,0.007135
156,0.007135
157,0.007135
158,0.007135
159,0.007135
160,0.007135
161,0.007135
162,0.007135
163,0.006969724
164,0.007135
165,0.007135
166,0.007135
167,0.007135
168,0.007135
169,0.007135
170,0.007135
171,0.007135
172,0.007135
173,0.007135
174,0.007135
175,0.007294188
176,0.007135
177,0.007135
178,0.007135
179,0.007135
180,0.007135
181,0.007135
182,0.007135
183,0.007135
184,0.007135
185,0.007135
186,0.007135
187,0.007135
188,0.007135
189,0.007135
190,0.007135
191,0.007135
192,0.007135
193,0.007294188
194,0.007135
195,0.007294188
196,0.007294188
197,0.007135
198,0.007135
199,0.007294188
200,0.007135
201,0.007294188
202,0.007294188
203,0.007294188
204,0.007294188
205,0.007294188
206,0.007294188
207,0.007294188
208,0.007135
209,0.007135
210,0.007135
211,0.007135
212,0.007135
213,0.007135
214,0.007294188
215,0.007135
216,0.007135
217,0.007135
218,0.007135
219,0.007135
220,0.007294188
221,0.007135
222,0.007294188
223,0.007294188
224,0.007294188
225,0.007294188
226,0.007294188
227,0.007294188
228,0.007135
229,0.007135
230,0.007135
231,0.007294188
232,0.007294188
233,0.007135
234,0.007294188
235,0.007294188
236,0.007294188
237,0.007294188
238,0.007294188
239,0.007135
240,0.007135
241,0.007135
242,0.007294188
243,0.007135
244,0.007135
245,0.007135
246,0.007135
247,0.007294188
248,0.007135
249,0.007294188
250,0.007294188
251,0.007294188
252,0.007135
253,0.007294188
254,0.007294188
255,0.007294188
256,0.007135
257,0.007135
258,0.006969724
259,0.007135
260,0.007135
261,0.007135
262,0.007135
263,0.007135
264,0.007135
265,0.007294188
266,0.007135
267,0.007135
268,0.007135
269,0.007135
270,0.007135
271,0.007135
272,0.007135
273,0.007135
274,0.006969724
275,0.007135
276,0.007135
277,0.006969724
278,0.007135
279,0.007135
280,0.007135
281,0.007135
282,0.006969724
283,0.007135
284,0.007135
285,0.007135
286,0.007135
287,0.007135
288,0.007135
289,0.006969724
290,0.007135
291,0.006969724
292,0.007135
293,0.007135
294,0.006969724
295,0.006969724
296,0.007135
297,0.006969724
298,0.007135
299,0.007135
300,0.007135
301,0.007135
302,0.007294188
303,0.007294188
304,0.007294188
305,0.007135
306,0.007135
307,0.007135
308,0.007135
309,0.007135
310,0.007135
311,0.007135
312,0.007135
313,0.007135
314,0.007135
315,0.006969724
316,0.006969724
317,0.007135
318,0.007135
319,0.007135
320,0.007135
321,0.007135
322,0.007135
323,0.007135
324,0.007135
325,0.007135
326,0.007135
327,0.007135
328,0.007135
329,0.007135
330,0.007135
331,0.007135
332,0.007135
333,0.007135
334,0.007135
335,0.007135
336,0.006969724
337,0.006969724
338,0.006969724
339,0.006969724
340,0.007135
341,0.007294188
342,0.007135
343,0.007135
344,0.007135
345,0.007135
346,0.007135
347,0.007135
348,0.007135
349,0.007135
350,0.007294188
351,0.007294188
352,0.007135
353,0.007294188
354,0.007135
355,0.007294188
356,0.007294188
357,0.007294188
358,0.007135
359,0.007294188
360,0.007294188
361,0.007135
362,0.007294188
363,0.007135
364,0.007135
365,0.007135
366,0.007135
367,0.007135
368,0.007135
369,0.006969724
370,0.006969724
371,0.006969724
372,0.006969724
373,0.007135
374,0.007135
375,0.007135
376,0.007135
377,0.007135
378,0.007135
379,0.007135
380,0.007135
381,0.007135
382,0.007135
383,0.007135
384,0.007135
385,0.007135
386,0.007135
387,0.007135
388,0.007135
389,0.007135
390,0.007135
391,0.007135
392,0.007135
393,0.007135
394,0.007135
395,0.007135
396,0.007135
397,0.007135
398,0.007294188
399,0.007294188
400,0.007135
401,0.007135
402,0.007135
403,0.007294188
404,0.007294188
405,0.007294188
406,0.007294188
407,0.007294188
408,0.007135
409,0.007294188
410,0.007135
411,0.007135
412,0.007294188
413,0.007294188
414,0.007294188
415,0.007135
416,0.007294188
417,0.007294188
418,0.007135
419,0.007135
420,0.007135
421,0.007135
